document_id,filename,label
0,../../raw/C50/C50test/RobinSidel/347781newsML.txt,RobinSidel
1,../../raw/C50/C50test/RobinSidel/306379newsML.txt,RobinSidel
2,../../raw/C50/C50test/RobinSidel/324849newsML.txt,RobinSidel
3,../../raw/C50/C50test/RobinSidel/284041newsML.txt,RobinSidel
4,../../raw/C50/C50test/RobinSidel/363477newsML.txt,RobinSidel
5,../../raw/C50/C50test/RobinSidel/337819newsML.txt,RobinSidel
6,../../raw/C50/C50test/RobinSidel/350225newsML.txt,RobinSidel
7,../../raw/C50/C50test/RobinSidel/267356newsML.txt,RobinSidel
8,../../raw/C50/C50test/RobinSidel/37351newsML.txt,RobinSidel
9,../../raw/C50/C50test/RobinSidel/293670newsML.txt,RobinSidel
10,../../raw/C50/C50test/RobinSidel/270336newsML.txt,RobinSidel
11,../../raw/C50/C50test/RobinSidel/267130newsML.txt,RobinSidel
12,../../raw/C50/C50test/RobinSidel/344160newsML.txt,RobinSidel
13,../../raw/C50/C50test/RobinSidel/269930newsML.txt,RobinSidel
14,../../raw/C50/C50test/RobinSidel/303411newsML.txt,RobinSidel
15,../../raw/C50/C50test/RobinSidel/363336newsML.txt,RobinSidel
16,../../raw/C50/C50test/RobinSidel/302939newsML.txt,RobinSidel
17,../../raw/C50/C50test/RobinSidel/363245newsML.txt,RobinSidel
18,../../raw/C50/C50test/RobinSidel/352207newsML.txt,RobinSidel
19,../../raw/C50/C50test/RobinSidel/267467newsML.txt,RobinSidel
20,../../raw/C50/C50test/RobinSidel/315690newsML.txt,RobinSidel
21,../../raw/C50/C50test/RobinSidel/304717newsML.txt,RobinSidel
22,../../raw/C50/C50test/RobinSidel/324820newsML.txt,RobinSidel
23,../../raw/C50/C50test/RobinSidel/269611newsML.txt,RobinSidel
24,../../raw/C50/C50test/RobinSidel/284177newsML.txt,RobinSidel
25,../../raw/C50/C50test/RobinSidel/302146newsML.txt,RobinSidel
26,../../raw/C50/C50test/RobinSidel/27552newsML.txt,RobinSidel
27,../../raw/C50/C50test/RobinSidel/264346newsML.txt,RobinSidel
28,../../raw/C50/C50test/RobinSidel/32220newsML.txt,RobinSidel
29,../../raw/C50/C50test/RobinSidel/38072newsML.txt,RobinSidel
30,../../raw/C50/C50test/RobinSidel/304845newsML.txt,RobinSidel
31,../../raw/C50/C50test/RobinSidel/338537newsML.txt,RobinSidel
32,../../raw/C50/C50test/RobinSidel/375604newsML.txt,RobinSidel
33,../../raw/C50/C50test/RobinSidel/317780newsML.txt,RobinSidel
34,../../raw/C50/C50test/RobinSidel/372407newsML.txt,RobinSidel
35,../../raw/C50/C50test/RobinSidel/347154newsML.txt,RobinSidel
36,../../raw/C50/C50test/RobinSidel/275170newsML.txt,RobinSidel
37,../../raw/C50/C50test/RobinSidel/344040newsML.txt,RobinSidel
38,../../raw/C50/C50test/RobinSidel/264784newsML.txt,RobinSidel
39,../../raw/C50/C50test/RobinSidel/372617newsML.txt,RobinSidel
40,../../raw/C50/C50test/RobinSidel/268178newsML.txt,RobinSidel
41,../../raw/C50/C50test/RobinSidel/273201newsML.txt,RobinSidel
42,../../raw/C50/C50test/RobinSidel/341018newsML.txt,RobinSidel
43,../../raw/C50/C50test/RobinSidel/351734newsML.txt,RobinSidel
